ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability,Predicted_Potability
8.316765884,214.37,22018.42,8.06,356.89,363.27,18.44,100.34,4.63,0,0
9.092223456,181.1,17978.99,6.55,310.14,398.41,11.56,32.0,4.08,0,0
5.584086638,188.31,28748.69,7.54,326.68,280.47,8.4,54.92,2.56,0,0
10.22386216,248.07,28749.72,7.51,393.66,283.65,13.79,84.6,2.67,0,0
8.635848719,203.36,13672.09,4.56,303.31,474.61,12.36,62.8,4.4,0,0
11.18028447,227.23,25484.51,9.08,404.04,563.89,17.93,71.98,4.37,0,0
7.360640106,165.52,32452.61,7.55,326.62,425.38,15.59,78.74,3.66,0,0
7.119824384,156.7,18730.81,3.61,282.34,347.72,15.93,79.5,3.45,0,0
6.347271761,186.73,41065.23,9.63,364.49,516.74,11.54,75.07,4.38,0,0
9.181560007,273.81,24041.33,6.9,398.35,477.97,13.39,71.46,4.5,0,0
7.371050302,214.5,25630.32,4.43,335.75,469.91,12.51,62.8,2.56,0,0
6.660212026,168.28,30944.36,5.86,310.93,523.67,17.88,77.04,3.75,0,0
5.400301781,140.74,17266.59,10.06,328.36,472.87,11.26,56.93,4.82,0,0
6.514415093,198.77,21218.7,8.67,323.6,413.29,14.9,79.85,5.2,0,0
3.445061864,207.93,33424.77,8.78,384.01,441.79,13.81,30.28,4.18,0,0
7.181448581,209.63,15196.23,5.99,338.34,342.11,7.92,71.54,5.09,0,0
10.43329098,117.79,22326.89,8.16,307.71,412.99,12.89,65.73,5.06,0,0
7.414148196,235.04,32555.85,6.85,387.18,411.98,10.24,44.49,3.16,0,0
5.115817064,191.95,19620.55,6.06,323.84,441.75,10.97,49.24,3.9,0,0
3.641629777,183.91,24752.07,5.54,286.06,456.86,9.03,73.59,3.46,0,0
9.267187531,198.61,24683.72,6.11,328.08,396.88,16.47,30.38,4.32,0,0
